"_id","date","userId","status","contentId","isLive","sessionId","contentType","duration","interactions","isDeleted","origin"
"5e1887ea53d2b0066dbd05ce","2020-01-10 14:19:22","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddc4",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e1887ea53d2b0066dbd05cf","2020-01-10 14:19:22","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1dd80",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",0,0,false,
"5e1887ef53d2b0066dbd05d0","2020-01-10 14:19:27","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","exited","5ccbfb344aca216309f1dd80",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",139341,42,false,
"5e1887ef53d2b0066dbd05d1","2020-01-10 14:19:27","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","entered","5ccbfb344aca216309f1dd84",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",0,0,false,
"5e1887f253d2b0066dbd05d2","2020-01-10 14:19:30","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddd0",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e1887f353d2b0066dbd05d3","2020-01-10 14:19:31","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddb1",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18880353d2b0066dbd05d4","2020-01-10 14:19:47","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc2d214aca216309f1e002",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18881053d2b0066dbd05d6","2020-01-10 14:20:00","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddc6",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18881b53d2b0066dbd05d7","2020-01-10 14:20:11","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc2f9e4aca216309f1e00e",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18882753d2b0066dbd05da","2020-01-10 14:20:23","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc304a4aca216309f1e011",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18883453d2b0066dbd05db","2020-01-10 14:20:36","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc2f8c4aca216309f1e005",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18883753d2b0066dbd05dc","2020-01-10 14:20:39","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","entered","",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","root",0,0,false,
"5e18883753d2b0066dbd05de","2020-01-10 14:20:39","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","entered","5ccc1fbc4aca216309f1dfb3",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","page",0,0,false,
"5e18884453d2b0066dbd05e1","2020-01-10 14:20:52","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc32664aca216309f1e01c",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18884653d2b0066dbd05e2","2020-01-10 14:20:54","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc20624aca216309f1dfd9",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","component",0,0,false,
"5e18885253d2b0066dbd05e4","2020-01-10 14:21:06","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddcd",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18885c53d2b0066dbd05e6","2020-01-10 14:21:16","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc32b84aca216309f1e020",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18885d53d2b0066dbd05e7","2020-01-10 14:21:16","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1dd84",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",0,0,false,
"5e18886153d2b0066dbd05e8","2020-01-10 14:21:21","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","entered","5ccbfb344aca216309f1dd81",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",0,0,false,
"5e18886153d2b0066dbd05e9","2020-01-10 14:21:21","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","exited","5ccbfb344aca216309f1dd84",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","page",113372,38,false,
"5e18886653d2b0066dbd05ea","2020-01-10 14:21:26","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc33a14aca216309f1e0a0",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18886a53d2b0066dbd05ec","2020-01-10 14:21:30","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddb3",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18886a53d2b0066dbd05ed","2020-01-10 14:21:30","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddd6",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18887053d2b0066dbd05ef","2020-01-10 14:21:36","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc1fbd4aca216309f1dfce",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","component",0,0,false,
"5e18887f53d2b0066dbd05f1","2020-01-10 14:21:51","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc34254aca216309f1e0a4",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18888253d2b0066dbd05f2","2020-01-10 14:21:54","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc1fbc4aca216309f1dfc6",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","component",0,0,false,
"5e18888353d2b0066dbd05f4","2020-01-10 14:21:55","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddb2",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18888b53d2b0066dbd05f5","2020-01-10 14:22:03","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccbfb344aca216309f1ddc8",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18889253d2b0066dbd05f6","2020-01-10 14:22:10","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","completed","5ccc34b34aca216309f1e0a7",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","component",0,0,false,
"5e18889853d2b0066dbd05f9","2020-01-10 14:22:16","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc1fbd4aca216309f1dfcf",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","component",0,0,false,
"5e18889c53d2b0066dbd05fa","2020-01-10 14:22:20","d63ceef167e6b734128680c95b99b4431843417a5efee538b9a3c50d9d563613","exited","",false,"126657d4e2fe2e4752ab7f6ca6ed66f8ba828c4334c28a844b9817d2728864b4","root",903365,142,false,
"5e1888b253d2b0066dbd05fc","2020-01-10 14:22:42","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc1fbd4aca216309f1dfc9",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","component",0,0,false,
"5e1888c953d2b0066dbd05fe","2020-01-10 14:23:05","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc1fbd4aca216309f1dfd0",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","component",0,0,false,
"5e1888ec53d2b0066dbd0600","2020-01-10 14:23:40","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc1fbd4aca216309f1dfca",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","component",0,0,false,
"5e18890b53d2b0066dbd0601","2020-01-10 14:24:11","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc1fbd4aca216309f1dfd1",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","component",0,0,false,
"5e18891c53d2b0066dbd0605","2020-01-10 14:24:28","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc1fbd4aca216309f1dfcc",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","component",0,0,false,
"5e18891f53d2b0066dbd0606","2020-01-10 14:24:31","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc1fbd4aca216309f1dfd3",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","component",0,0,false,
"5e18893353d2b0066dbd0608","2020-01-10 14:24:51","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc21d24aca216309f1dfda",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","component",0,0,false,
"5e18893a53d2b0066dbd060a","2020-01-10 14:24:58","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc21d24aca216309f1dfdb",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","component",0,0,false,
"5e18893a53d2b0066dbd060b","2020-01-10 14:24:58","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","completed","5ccc1fbc4aca216309f1dfb3",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","page",0,0,false,
"5e18894053d2b0066dbd060c","2020-01-10 14:25:04","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","exited","5ccc1fbc4aca216309f1dfb3",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","page",268400,47,false,
"5e18894053d2b0066dbd060d","2020-01-10 14:25:04","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","entered","5ccbfb344aca216309f1dd7f",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","page",0,0,false,
"5e18894353d2b0066dbd060e","2020-01-10 14:25:07","de5fc3ffb333686d1a9a3cd55338429624dff802a90dc8be811830082494f238","exited","",false,"0b2cc33f6f9ba0d98795f885481b9f879852998faf128b0adeaad5e150295759","root",272045,47,false,
"5e188b4b53d2b0066dbd060f","2020-01-10 14:33:47","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","entered","",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","root",0,0,false,
"5e188b4c53d2b0066dbd0611","2020-01-10 14:33:48","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","entered","5ccc1fbc4aca216309f1dfb3",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","page",0,0,false,
"5e188b5453d2b0066dbd0613","2020-01-10 14:33:56","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc20624aca216309f1dfd9",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188b9053d2b0066dbd0615","2020-01-10 14:34:56","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc1fbc4aca216309f1dfc6",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188bb353d2b0066dbd0618","2020-01-10 14:35:31","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc1fbd4aca216309f1dfc7",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188bf953d2b0066dbd061a","2020-01-10 14:36:41","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc1fbd4aca216309f1dfc9",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188c2e53d2b0066dbd061c","2020-01-10 14:37:34","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc1fbd4aca216309f1dfc8",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188c5053d2b0066dbd061d","2020-01-10 14:38:08","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc1fbd4aca216309f1dfcb",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188c7c53d2b0066dbd0620","2020-01-10 14:38:52","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc1fbd4aca216309f1dfca",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188ca553d2b0066dbd0622","2020-01-10 14:39:33","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc1fbd4aca216309f1dfcc",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188cb753d2b0066dbd0624","2020-01-10 14:39:51","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc1fbd4aca216309f1dfcd",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188cc653d2b0066dbd0626","2020-01-10 14:40:06","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc1fbd4aca216309f1dfd3",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188ce253d2b0066dbd0628","2020-01-10 14:40:34","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc21d24aca216309f1dfda",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188cf153d2b0066dbd062a","2020-01-10 14:40:49","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc21d24aca216309f1dfdb",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188cf153d2b0066dbd062b","2020-01-10 14:40:49","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccc1fbc4aca216309f1dfb3",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","page",0,0,false,
"5e188cf953d2b0066dbd062c","2020-01-10 14:40:57","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","exited","5ccc1fbc4aca216309f1dfb3",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","page",429090,46,false,
"5e188cf953d2b0066dbd062d","2020-01-10 14:40:57","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","entered","course",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","menu",0,0,false,
"5e188d0253d2b0066dbd0630","2020-01-10 14:41:06","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","entered","5ccbfb344aca216309f1dd83",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","page",0,0,false,
"5e188d0253d2b0066dbd062f","2020-01-10 14:41:06","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","exited","course",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","menu",8720,6,false,
"5e188d0653d2b0066dbd0632","2020-01-10 14:41:10","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddcc",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188d0e53d2b0066dbd0633","2020-01-10 14:41:18","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddb7",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188d2353d2b0066dbd0636","2020-01-10 14:41:39","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddd4",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188d3453d2b0066dbd0638","2020-01-10 14:41:56","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddb9",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188d5e53d2b0066dbd063a","2020-01-10 14:42:38","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddd5",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188d6b53d2b0066dbd063c","2020-01-10 14:42:51","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddbb",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188d8953d2b0066dbd063d","2020-01-10 14:43:21","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddd7",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188d8e53d2b0066dbd0641","2020-01-10 14:43:26","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddbc",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188d9053d2b0066dbd0642","2020-01-10 14:43:28","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddd1",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188d9053d2b0066dbd0643","2020-01-10 14:43:28","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1dd83",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","page",0,0,false,
"5e188d9553d2b0066dbd0646","2020-01-10 14:43:33","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","exited","5ccbfb344aca216309f1dd83",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","page",147255,38,false,
"5e188d9553d2b0066dbd0647","2020-01-10 14:43:33","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","entered","5ccbfb344aca216309f1dd83",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","page",0,0,false,
"5e188d9853d2b0066dbd0649","2020-01-10 14:43:36","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddcc",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188da653d2b0066dbd064b","2020-01-10 14:43:50","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddd3",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188daf53d2b0066dbd064c","2020-01-10 14:43:59","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddb9",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188dbc53d2b0066dbd064f","2020-01-10 14:44:12","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddd4",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188dc253d2b0066dbd0650","2020-01-10 14:44:18","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddd5",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188dc953d2b0066dbd0653","2020-01-10 14:44:25","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddba",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188dcf53d2b0066dbd0655","2020-01-10 14:44:31","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddbc",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188ddd53d2b0066dbd0658","2020-01-10 14:44:45","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddbd",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188de053d2b0066dbd0659","2020-01-10 14:44:48","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1ddd1",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","component",0,0,false,
"5e188de053d2b0066dbd065a","2020-01-10 14:44:48","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","completed","5ccbfb344aca216309f1dd83",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","page",0,0,false,
"5e188de353d2b0066dbd065b","2020-01-10 14:44:51","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","exited","5ccbfb344aca216309f1dd83",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","page",77656,34,false,
"5e188de353d2b0066dbd065c","2020-01-10 14:44:51","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","entered","course",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","menu",0,0,false,
"5e188de953d2b0066dbd065d","2020-01-10 14:44:57","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","exited","course",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","menu",6116,2,false,
"5e188de953d2b0066dbd065e","2020-01-10 14:44:57","a7f7e6c73d34112473ba22ff5b577ed6e288f417872db825770bb36fc745b1a6","entered","5ccbfb344aca216309f1dd80",false,"93c9f6113a04cf6ae1fa4a54184f1a960f49d97799a8dcbc822db96118e985f1","page",0,0,false,
